# event 0
# b     = 0
# npart = 383
# mult  = 2497.893244
# e2    = 0.01829321844
# e3    = -0.1062212358
# e4    = -0.05731423952
# e5    = -0.03985037919
# e6    = 0.05053856981
# e7    = -0.1080775666
# e8    = 0.08374613062
# e9    = -0.06230521446
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003879299777 0.008537128393 0.01883436292 0.04913577326 0.1386784688 0.359838732 0.8100148967 1.566542522 2.606801426 3.762452498 4.788450017 5.531292995 6.039405524 6.4759283 6.90673302 7.201590062 7.159403139 6.700790958 5.918860744 4.98670455 4.064188223 3.255220483 2.583028362 2.015638475 1.548716764 1.220310618 1.025687848 0.8982368759 0.7865150691 0.6714729962 0.5429950199 0.4017348913 0.2642968094 0.1519191728 0.07554294699 0.0324029508 0.01215143382 0.004294408155 0.001865800283 0.001473463059 0.001717229833 0.002031283023 0.0020988434 0.001864055877 0.001415840307 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001834200596 0.004126377511 0.009774806653 0.02768793093 0.08088075397 0.2120596594 0.4794702474 0.9301516919 1.553372353 2.254291157 2.894933926 3.390808424 3.768592438 4.107796063 4.418284849 4.59089439 4.487007523 4.071719636 3.446361607 2.769872501 2.169664757 1.701479459 1.348718148 1.064269244 0.8311378082 0.6621022871 0.549280786 0.4608458786 0.3793675068 0.3039861107 0.2338194112 0.1673232821 0.1077898983 0.06113209534 0.0301091895 0.01279903312 0.004708321921 0.001555289105 0.0005638945821 0.0003719191268 0.0004000786857 0.0004782897978 0.0004976836481 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001726054617 0.004457312712 0.01356842689 0.04057138935 0.1070417942 0.2426875894 0.4720046972 0.7912294539 1.155809505 1.500943239 1.787643451 2.026283261 2.245584696 2.43595964 2.528766977 2.445449415 2.171567069 1.776134469 1.364249782 1.019603225 0.7747064619 0.610745421 0.4903485616 0.3956513057 0.3252558375 0.2704745744 0.2191658783 0.1696109201 0.1263537313 0.09107505528 0.06214852596 0.03878509089 0.0215295289 0.01044355677 0.004381483127 0.001582844526 0.0005093170097 0.0001666839588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0006275303599 0.001780722506 0.00573915291 0.01742832586 0.04611483472 0.104876765 0.2045051226 0.3443777633 0.5072358008 0.6678637075 0.8109717217 0.9384730855 1.056402122 1.154398171 1.198351858 1.151304691 1.007978059 0.8043830425 0.5949694255 0.4238527051 0.3091870346 0.2414437557 0.1991075631 0.169354739 0.1461573598 0.1231964909 0.09733974573 0.07130369731 0.04931366865 0.03291884332 0.02110482456 0.01259747318 0.006771771318 0.003207372631 0.001320834964 0.0004705186259 0.0001430778441 4.416415124e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0006192562495 0.002085324507 0.006396823234 0.0169724482 0.03859138307 0.07564228268 0.128118786 0.1906548919 0.2552696457 0.3167144205 0.3741738393 0.4270383457 0.4692890726 0.4870709993 0.465946864 0.4043020975 0.3174460104 0.2284173476 0.1561299887 0.1090766748 0.08427082372 0.07233498177 0.06582005226 0.05992611462 0.0513132963 0.03988152122 0.02797743779 0.01812318925 0.01120035545 0.006686225392 0.003775765619 0.001946636733 0.0008885512722 0.000357355999 0.0001226404648 3.710218314e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0001872232569 0.0006475071912 0.002003043488 0.005326884032 0.01213977887 0.02388768046 0.04076024008 0.06144708039 0.08385200791 0.1064921299 0.1283208242 0.1481375161 0.1633934921 0.1694526523 0.1615863984 0.1394096323 0.1083790098 0.07663859415 0.05087420832 0.03433134847 0.02639790956 0.02383054146 0.02322438238 0.02206431877 0.01908155571 0.01456075112 0.01001646195 0.006169810578 0.003555754731 0.001975598346 0.001050992334 0.0005075958337 0.000215696818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0001722087552 0.0005346369308 0.001426099351 0.003259578222 0.006419820547 0.01110030671 0.01699793624 0.02370853308 0.03078731271 0.03781234797 0.04404445135 0.0486684537 0.05039123118 0.04792093308 0.04119251495 0.03185203593 0.02232374121 0.01464974311 0.009748652309 0.007545587258 0.007132246572 0.007336239704 0.007078046137 0.006227901468 0.004753330482 0.003144275068 0.001811861829 0.0009198181975 0.0004154498932 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0001211595374 0.0003257120358 0.0007469461077 0.00148079976 0.002569379965 0.003972008616 0.005769649879 0.007666505846 0.009532726292 0.01120847894 0.01239082914 0.01279875125 0.01213794605 0.01041026708 0.00802803025 0.005640462387 0.003729210193 0.002528231729 0.002000735264 0.001877142992 0.00195679589 0.001989180249 0.001746584327 0.001311686595 0.0008443876116 0.000463594903 0.0002171398032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0001461495905 0.0002921518715 0.0005143276951 0.0008125510506 0.001168837888 0.001640895905 0.002067493849 0.002421048592 0.002638263436 0.002772118859 0.002620779772 0.002237830915 0.001712885893 0.001221967844 0.0008322906859 0.0005871099475 0.0004645575936 0.000458470087 0.0004729898264 0.0004855546542 0.0004266131924 0.0003216971914 0.0002067800479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.838440417e-05 0.0001430098882 0.0002111167853 0.0002825248819 0.0003367477958 0.0003512161354 0.0004840847604 0.0004879076839 0.0004121496393 0.000346238422 0.0003196986208 0.000234666985 0.0001516567587 0.000119435561 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.726794868e-05 2.223886119e-05 2.440634179e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
